14
1,7,5,5,5,5,5,5,6,3,7,7,7,6
3,12,3,7,7,7,7,6,10,11,15,15,15,14
11,7,15,15,15,15,15,14,9,13,13,13,13,14
11,15,15,15,15,15,15,15,7,7,7,7,6,10
11,15,15,15,15,13,15,13,13,15,15,13,12,10
11,15,15,15,14,3,13,5,6,9,12,3,6,10
9,13,13,13,13,13,7,6,9,5,5,12,9,12
3,7,7,7,7,6,9,12,3,7,7,7,7,6
11,15,15,15,15,15,7,7,15,15,15,15,15,14
11,15,15,15,15,15,15,15,15,15,15,15,15,14
11,15,15,15,15,15,15,15,15,15,15,15,15,14
11,15,15,15,15,15,15,15,15,15,15,15,15,14
11,15,15,15,15,15,15,15,15,15,15,15,15,14
9,13,13,13,13,13,13,13,13,13,13,13,13,12
